### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
28 | Senegal | Senegal | senegal.gif | 1 | null | null | null | null
29 | Uruguay | Uruguay | uruguay.gif | 1 | null | null | null | null
30 | Dänemark | Dänemark | daenemark.gif | 1 | null | null | null | null
31 | Paraguay | Paraguay | paraguay.gif | 1 | null | null | null | null
32 | Südafrika | Südafrika | suedafrika.gif | 1 | null | null | null | null
33 | Spanien | Spanien | spanien.gif | 1 | null | null | null | null
34 | Slowenien | Slowenien | slowenien.gif | 1 | null | null | null | null
35 | Brasilien | Brasilien | brasilien.gif | 1 | null | null | null | null
36 | Türkei | Türkei | tuerkei.gif | 1 | null | null | null | null
37 | China VR | China VR | china.gif | 1 | null | null | null | null
38 | Costa Rica | Costa Rica | costarica.gif | 1 | null | null | null | null
39 | Rep.Korea | Rep.Korea | suedkorea.gif | 1 | null | null | null | null
40 | Polen | Polen | polen.gif | 1 | null | null | null | null
41 | USA | USA | usa.gif | 1 | null | null | null | null
42 | Portugal | Portugal | portugal.gif | 1 | null | null | null | null
43 | Irland | Irland | irland.gif | 1 | null | null | null | null
44 | Kamerun | Kamerun | kamerun.gif | 1 | null | null | null | null
45 | Deutschland | Deutschland | dfb.gif | 1 | null | null | null | null
46 | Saudi Arabien | Saudi Arabien | saudiarabien.gif | 1 | null | null | null | null
47 | England | England | england.gif | 1 | null | null | null | null
48 | Schweden | Schweden | schweden.gif | 1 | null | null | null | null
49 | Argentinien | Argentinien | argentinien.gif | 1 | null | null | null | null
50 | Nigeria | Nigeria | nigeria.gif | 1 | null | null | null | null
51 | Kroatien | Kroatien | kroatien.gif | 1 | null | null | null | null
52 | Mexiko | Mexiko | mexiko.gif | 1 | null | null | null | null
53 | Ecuador | Ecuador | ecuador.gif | 1 | null | null | null | null
54 | Italien | Italien | italien.gif | 1 | null | null | null | null
55 | Japan | Japan | japan.gif | 1 | null | null | null | null
56 | Belgien | Belgien | belgien.gif | 1 | null | null | null | null
57 | Russland | Russland | russland.gif | 1 | null | null | null | null
58 | Tunesien | Tunesien | tunesien.gif | 1 | null | null | null | null
907 | Griechenland | Griechenland | greece.gif | 1 | null | null | null | null
911 | Schweiz | Schweiz | swiss.gif | 1 | null | null | null | null
919 | Bulgarien | Bulgarien | bulgary.gif | 1 | null | null | null | null
922 | Tschechien | Tschechien | czech.gif | 1 | null | null | null | null
923 | Lettland | Lettland | lettland.gif | 1 | null | null | null | null
924 | Niederlande | Niederlande | netherland | 1 | null | null | null | null
1131 | [noch_nicht_bekannt] | [noch_nicht_bekannt] | unbekannt.gif | 1 | null | null | null | null
1132 | Trinidad Tabago | Trinidad und Tabago | trinidadtabago.gif | 1 | null | null | null | null
1133 | Elfenbeinküste | Elfenbeinküste | elfenbeinkueste.gif | 1 | null | null | null | null
1134 | Serbien Montenegro | Serbien und Montenegro | serbienmontenegro.gif | 1 | null | null | null | null
1135 | Iran | Iran | iran.gif | 1 | null | null | null | null
1136 | Angola | Angola | angola.gif | 1 | null | null | null | null
1137 | Ghana | Ghana | ghana.gif | 1 | null | null | null | null
1138 | Australien | Australien | australien.gif | 1 | null | null | null | null
1139 | Togo | Togo | togo.gif | 1 | null | null | null | null
1140 | Ukraine | Ukraine | ukraine.gif | 1 | null | null | null | null
1141 | FC Bayern München | FC Bayern München | bayern.gif | 0 | null | 40 | München | FCB
1142 | Borussia Dortmund | Borussia Dortmund | bvb.gif | 0 | null | 7 | Dortmund | BVB
1143 | Bayer 04 Leverkusen | Bayer 04 Leverkusen | leverkusen.gif | 0 | null | 6 | Leverkusen | B04
1144 | SC Freiburg | SC Freiburg | freiburg.gif | 0 | null | 112 | Freiburg | SCF
1145 | SV Werder Bremen | SV Werder Bremen | bremen.gif | 0 | null | 134 | Bremen | SVW
1146 | 1.FC Kaiserslautern | 1.FC Kaiserslautern | lautern.gif | 0 | null | null | Lautern | FCK
1147 | VfL Wolfsburg | VfL Wolfsburg | wolfsburg.gif | 0 | null | 131 | Wolfsburg | VFL
1148 | 1.FC Köln | 1.FC Köln | koeln.gif | 0 | null | 65 | Köln | FCK
1149 | Hansa Rostock | Hansa Rostock | rostock.gif | 0 | null | null | null | null
1150 | TSV 1860 München | TSV 1860 München | 1860.bmp | 0 | null | null | null | null
1151 | Hamburger SV | Hamburger SV | hsv.gif | 0 | null | 100 | Hamburg | HSV
1152 | Energie Cottbus | Energie Cottbus | cottbus.gif | 0 | null | null | null | null
1153 | VfB Stuttgart | VfB Stuttgart | stuttgart.gif | 0 | null | 16 | Stuttgart | VFB
1154 | SpVgg Unterhaching | SpVgg Unterhaching | haching.gif | 0 | null | null | null | null
1155 | Eintracht Frankfurt | Eintracht Frankfurt | frankfurt.gif | 0 | null | 91 | Frankfurt | EFF
1156 | VfL Bochum | VfL Bochum | bochum.gif | 0 | null | null | Bochum | VFL
1157 | Hertha BSC Berlin | Hertha BSC Berlin | hertha.gif | 0 | null | 54 | Berlin | BSC
1158 | St. Pauli | St. Pauli | stpauli.gif | 0 | null | null | Pauli | FCP
1159 | 1.FC Nürnberg | 1.FC Nürnberg | nuernberg.gif | 0 | null | null | null | null
1160 | Borussia MGladbach | Borussia Mönchen Gladbach | gladbach.gif | 0 | null | 87 | Gladbach | BMG
1161 | FC Schalke 04 | FC Schalke 04 | schalke.gif | 0 | null | 9 | Schalke | S04
1162 | Hannover 96 | Hannover 96 | hannover96.gif | 0 | null | 55 | Hannover | H96
1163 | Arminia Bielefeld | Arminia Bielefeld | arminiabielefeld.gif | 0 | null | null | null | null
1164 | FSV Mainz 05 | FSV Mainz 05 | mainz.gif | 0 | null | 81 | Mainz | FSV
1165 | MSV Duisburg | MSV Duisburg | duisburg.gif | 0 | null | null | Duisburg | MSV
1166 | Alemannia Aachen | Alemannia Aachen | aachen.gif | 0 | null | null | null | null
1167 | Karlsruher SC | Karlsruher SC | ksc.gif | 0 | null | null | null | null
1168 | Österreich | Österreich | oesterreich.gif | 1 | null | null | null | null
1169 | Rumänien | Rumänien | rumaenien.gif | 1 | null | null | null | null
1170 | 1899 Hoffenheim | 1899 Hoffenheim | hoffenheim.gif | 0 | null | 123 | Hoffenheim | HFH
1171 | Serbien | Serbien | serbien.gif | 1 | null | null | null | null
1172 | Algerien | Algerien | algerien.gif | 1 | null | null | null | null
1173 | Neuseeland | Neuseeland | neuseeland.gif | 1 | null | null | null | null
1174 | Slowakei | Slowakei | slowakei.gif | 1 | null | null | null | null
1175 | Nordkorea | Nordkorea | nordkorea.gif | 1 | null | null | null | null
1176 | Honduras | Honduras | honduras.gif | 1 | null | null | null | null
1177 | Chile | Chile | chile.gif | 1 | null | null | null | null
1178 | FC Augsburg | FC Augsburg | augsburg.gif | 0 | null | 95 | Augsburg | AGB
