### TAB bo_community
### id | bo_shortname | bo_name | bo_year | bo_user_ref | bo_season_ref
1 | TDKB 2006 | WM Deutschland | 2006 | 6 | 1
2 | TDKB 2002 | WM Japan/Korea | 2002 | 6 | 2
3 | TDKB 2004 | EM Portugal | 2004 | 6 | 3
4 | TDKB 2000/2001 | Fussball Bundesliga | 2000/2001 | 6 | 4
5 | TDKB 2001/2002 | Fussball Bundesliga | 2001/2002 | 6 | 5
6 | TDKB 2002/2003 | Fussball Bundesliga | 2002/2003 | 6 | 6
7 | TDKB 2003/2004 | Fussball Bundesliga | 2003/2004 | 6 | 7
8 | TDKB 2004/2005 | Fussball Bundesliga | 2004/2005 | 6 | 8
9 | TDKB 2005/2006 | Fussball Bundesliga | 2005/2006 | 6 | 9
10 | TDKB 2006/2007 | Fussball Bundesliga | 2006/2007 | 6 | 10
11 | TDKB 2007/2008 | Fussball Bundesliga | 2007/2008 | 6 | 11
12 | TDKB 2008 | EM Schweiz/Österreich | 2008 | 6 | 12
13 | TDKB 2008/2009 | Fussball Bundesliga | 2008/2009 | 6 | 13
14 | TDKB 2009/2010 | Fussball Bundesliga | 2009/2010 | 6 | 14
15 | TDKB 2010 | WM Südafrika | 2010 | 6 | 15
16 | TDKB 2010/2011 | Fussball Bundesliga | 2010/2011 | 6 | 16
17 | TDKB 2011/2012 | Fussball Bundesliga | 2011/2012 | 6 | 17
18 | TDKB 2012 | EM Polen/Ukraine | 2012 | 6 | 18
19 | TDKB 2012/2013 | Fussball Bundesliga | 2012/2013 | 6 | 19
20 | TDKB 2013/2014 | Fussball Bundesliga | 2013/2014 | 6 | 20
21 | TDKB 2014 | WM Brasilien | 2014 | 6 | 21
22 | TDKB 2014/2015 | Fussball Bundesliga | 2014/2015 | 6 | 22
23 | TDKB 2015/2016 | Fussball Bundesliga | 2015/2016 | 6 | 23
24 | TDKB 2016 | EM Frankreich | 2016 | 6 | 24
25 | TDKB 2016/2017 | Fussball Bundesliga | 2016/2017 | 6 | 25
26 | TDKB 2017/2018 | Fussball Bundesliga | 2017/2018 | 6 | 26
27 | TDKB 2018 | WM Russland | 2018 | 6 | 27
28 | TDKB 2018/2019 | Fussball Bundesliga | 2018/2019 | 6 | 28
29 | TDKB 2019/2020 | Fussball Bundesliga | 2019/2020 | 6 | 29
30 | TDKB 2020/2021 | Bundesliga | 2020/2021 | 6 | 30
31 | TDKB 2021 | EM Europe | 2021 | 6 | 31
32 | TDKB 2021/2022 | Bundesliga | 2021/2022 | 6 | 32
33 | TDKB 2022/2023 | Bundesliga | 2022/2023 | 6 | 33

### TAB bo_community_user
### id | bo_community_ref | bo_user_ref
1 | 1 | 22
3 | 1 | 24
5 | 1 | 1
6 | 1 | 3
8 | 1 | 14
9 | 1 | 6
11 | 1 | 16
12 | 1 | 9
13 | 1 | 17280
14 | 1 | 17281
15 | 1 | 35
16 | 2 | 16
17 | 2 | 8
18 | 2 | 4
19 | 2 | 1
20 | 2 | 9
21 | 2 | 3
22 | 2 | 17285
23 | 2 | 6
24 | 2 | 14
25 | 2 | 17286
26 | 2 | 22
27 | 3 | 17287
28 | 3 | 29
29 | 3 | 4
30 | 3 | 32
31 | 3 | 6
32 | 3 | 9
33 | 3 | 14147
34 | 3 | 3
35 | 3 | 1
36 | 3 | 25
37 | 3 | 27
38 | 3 | 23
39 | 3 | 16
40 | 3 | 2
41 | 3 | 14
42 | 3 | 22
43 | 3 | 35
44 | 8 | 3
45 | 8 | 27
46 | 8 | 25
47 | 8 | 17279
48 | 8 | 1
49 | 8 | 14147
50 | 8 | 32
51 | 8 | 31
52 | 8 | 13
53 | 8 | 14
54 | 8 | 29
55 | 8 | 9
56 | 8 | 4
57 | 8 | 2
58 | 8 | 33
59 | 8 | 22
60 | 8 | 16
61 | 8 | 23
62 | 8 | 24
63 | 8 | 6
64 | 6 | 21
65 | 6 | 14
66 | 6 | 6
67 | 6 | 2
68 | 6 | 20
69 | 6 | 1
70 | 6 | 16
71 | 6 | 9
72 | 6 | 13
73 | 6 | 3
74 | 6 | 4
75 | 9 | 9
76 | 9 | 29
77 | 9 | 25
78 | 9 | 22
79 | 9 | 3
80 | 9 | 6
81 | 9 | 13
82 | 9 | 16
83 | 9 | 17279
84 | 9 | 23
85 | 9 | 24
86 | 9 | 14
87 | 9 | 4
88 | 9 | 32
89 | 9 | 1
90 | 4 | 4
91 | 4 | 6
92 | 4 | 2
93 | 4 | 9
94 | 4 | 1
95 | 4 | 3
96 | 4 | 5
97 | 4 | 8
98 | 4 | 10
99 | 4 | 11
100 | 4 | 12
101 | 7 | 9
102 | 7 | 25
103 | 7 | 32
104 | 7 | 6
105 | 7 | 35
106 | 7 | 28
107 | 7 | 14147
108 | 7 | 24
109 | 7 | 23
110 | 7 | 29
111 | 7 | 31
112 | 7 | 14
113 | 7 | 22
114 | 7 | 3
115 | 7 | 1
116 | 7 | 26
117 | 7 | 21
118 | 7 | 27
119 | 7 | 13
120 | 7 | 20
121 | 7 | 34
122 | 7 | 2
123 | 7 | 16
124 | 7 | 30
125 | 7 | 4
126 | 7 | 33
127 | 5 | 4
128 | 5 | 15
129 | 5 | 5
130 | 5 | 2
131 | 5 | 3
132 | 5 | 1
133 | 5 | 16
134 | 5 | 13
135 | 5 | 6
136 | 5 | 14
